ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60666,51,12/13/2020,12/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-51,POINT (-87.896371 41.979511)
60609,14,03/29/2020,04/04/2020,52,112,85,182.1,151,342,246,556.1,0.3,0.3,3,3,4.9,4.9,61495,60609-2020-14,POINT (-87.653382 41.812017)
60642,25,06/14/2020,06/20/2020,17,185,84,915.8,370,2003,1832,9915.4,0.0,0.1,1,12,5.0,59.4,20201,60642-2020-25,POINT (-87.657821 41.899935)
60645,28,07/05/2020,07/11/2020,10,1159,21,2428.1,858,8484,1798,17774.2,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-28,POINT (-87.695049 42.008927)
60618,31,07/26/2020,08/01/2020,65,1654,69,1752.2,1799,20040,1906,21229.9,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-31,POINT (-87.703343 41.946699)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-10,POINT (-87.63676 41.882634)
60653,23,05/31/2020,06/06/2020,18,512,56,1601.4,362,3725,1132,11650.8,0.1,0.1,1,30,3.1,93.8,31972,60653-2020-23,POINT (-87.611244 41.819261)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,719,3354,23186.1,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-23,POINT (-87.63676 41.882634)
60653,24,06/07/2020,06/13/2020,14,526,44,1645.2,673,4398,2105,13755.8,0.0,0.1,1,31,3.1,97.0,31972,60653-2020-24,POINT (-87.611244 41.819261)
60636,23,05/31/2020,06/06/2020,25,722,78,2242,308,3146,956,9769.3,0.1,0.2,1,46,3.1,142.8,32203,60636-2020-23,POINT (-87.668597 41.77599)
60642,11,03/08/2020,03/14/2020,,,,,2,2,10,9.9,0.0,0.0,0,0,0.0,0.0,20201,60642-2020-11,POINT (-87.657821 41.899935)
60606,42,10/11/2020,10/17/2020,5,84,161,2708.8,192,3089,6192,99613,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-42,POINT (-87.63676 41.882634)
60645,45,11/01/2020,11/07/2020,222,2054,465,4303.2,1747,27257,3660,57104.2,0.1,0.1,3,73,6.3,152.9,47732,60645-2020-45,POINT (-87.695049 42.008927)
60645,46,11/08/2020,11/14/2020,287,2341,601,4904.5,2169,29426,4544,61648.4,0.1,0.1,1,74,2.1,155.0,47732,60645-2020-46,POINT (-87.695049 42.008927)
60647,27,06/28/2020,07/04/2020,49,1539,56,1758.7,1745,12675,1994,14484.2,0.0,0.1,1,89,1.1,101.7,87509,60647-2020-27,POINT (-87.701101 41.921058)
60645,13,03/22/2020,03/28/2020,107,131,224,274.4,261,339,547,710.2,0.4,0.3,0,0,0.0,0.0,47732,60645-2020-13,POINT (-87.695049 42.008927)
60647,28,07/05/2020,07/11/2020,53,1592,61,1819.2,2122,14797,2425,16909.1,0.0,0.1,0,89,0.0,101.7,87509,60647-2020-28,POINT (-87.701101 41.921058)
60647,29,07/12/2020,07/18/2020,60,1652,69,1887.8,2306,17103,2635,19544.3,0.0,0.1,2,91,2.3,104.0,87509,60647-2020-29,POINT (-87.701101 41.921058)
60646,25,06/14/2020,06/20/2020,7,392,25,1400.7,395,3427,1411,12245,0.0,0.1,0,40,0.0,142.9,27987,60646-2020-25,POINT (-87.761826 41.993931)
60611,52,12/20/2020,12/26/2020,37,1540,114,4749.3,1225,32343,3778,99744,0.0,0.1,1,10,3.1,30.8,32426,60611-2020-52,POINT (-87.620291 41.894734)
60613,37,09/06/2020,09/12/2020,19,728,38,1452.7,1040,16752,2075,33428.5,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-37,POINT (-87.661343 41.953742)
60646,26,06/21/2020,06/27/2020,7,399,25,1425.7,416,3843,1486,13731.4,0.0,0.1,0,40,0.0,142.9,27987,60646-2020-26,POINT (-87.761826 41.993931)
60646,27,06/28/2020,07/04/2020,6,405,21,1447.1,609,4452,2176,15907.4,0.0,0.1,1,41,3.6,146.5,27987,60646-2020-27,POINT (-87.761826 41.993931)
60646,28,07/05/2020,07/11/2020,12,417,43,1490,553,5005,1976,17883.3,0.0,0.1,1,42,3.6,150.1,27987,60646-2020-28,POINT (-87.761826 41.993931)
60646,29,07/12/2020,07/18/2020,2,419,7,1497.1,501,5506,1790,19673.4,0.0,0.1,0,42,0.0,150.1,27987,60646-2020-29,POINT (-87.761826 41.993931)
60626,16,04/12/2020,04/18/2020,135,300,272,603.3,343,908,690,1825.9,0.3,0.3,10,16,20.1,32.2,49730,60626-2020-16,POINT (-87.669834 42.009469)
60827,47,11/15/2020,11/21/2020,14,176,49,615.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-47,POINT (-87.633087 41.650765)
60605,27,06/28/2020,07/04/2020,6,235,22,854,467,3500,1697,12718.5,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-27,POINT (-87.623449 41.867824)
60608,15,04/05/2020,04/11/2020,121,289,153,364.9,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-2020-15,POINT (-87.670366 41.849879)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,21,94,143,640.5,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-14,POINT (-87.622844 41.886262)
60621,4,01/24/2021,01/30/2021,30,1901,103,6545.7,621,21380,2138,73617.5,0.1,0.1,3,73,10.3,251.4,29042,60621-2021-4,POINT (-87.638812 41.776931)
60626,27,06/28/2020,07/04/2020,27,1167,54,2346.7,2185,11336,4394,22795.1,0.0,0.1,1,114,2.0,229.2,49730,60626-2020-27,POINT (-87.669834 42.009469)
60659,41,10/04/2020,10/10/2020,50,1200,122,2922,761,12703,1853,30931.6,0.1,0.1,2,48,4.9,116.9,41068,60659-2020-41,POINT (-87.703266 41.990803)
60607,46,11/08/2020,11/14/2020,166,1364,561,4609.5,2234,23449,7550,79243.7,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104)
60654,3,01/17/2021,01/23/2021,25,1630,131,8518.4,750,24130,3920,126104,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-3,POINT (-87.636354 41.892485)
60661,20,05/10/2020,05/16/2020,6,37,60,372.8,77,304,776,3062.7,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-20,POINT (-87.644283 41.882786)
60628,12,03/15/2020,03/21/2020,25,27,38,40.5,112,121,168,181.3,0.2,0.2,0,0,0.0,0.0,66724,60628-2020-12,POINT (-87.621537 41.694192)
60666,29,07/12/2020,07/18/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-29,POINT (-87.896371 41.979511)
60610,34,08/16/2020,08/22/2020,39,500,100,1281.4,935,11094,2396,28432.3,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-34,POINT (-87.63581 41.90455)
60647,23,05/31/2020,06/06/2020,51,1348,58,1540.4,959,6729,1096,7689.5,0.1,0.2,5,80,5.7,91.4,87509,60647-2020-23,POINT (-87.701101 41.921058)
60602,24,06/07/2020,06/13/2020,0,13,0,1045,26,185,2090,14871.4,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-24,POINT (-87.628309 41.883136)
60661,30,07/19/2020,07/25/2020,20,90,202,906.7,230,1575,2317,15867.4,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-30,POINT (-87.644283 41.882786)
60647,24,06/07/2020,06/13/2020,56,1404,64,1604.4,1462,8191,1671,9360.2,0.1,0.2,3,83,3.4,94.8,87509,60647-2020-24,POINT (-87.701101 41.921058)
60656,15,04/05/2020,04/11/2020,26,75,94,271.9,196,516,711,1871,0.1,0.1,0,2,0.0,7.3,27579,60656-2020-15,POINT (-87.817934 41.974566)
60647,25,06/14/2020,06/20/2020,49,1453,56,1660.4,1243,9434,1420,10780.6,0.1,0.2,4,87,4.6,99.4,87509,60647-2020-25,POINT (-87.701101 41.921058)
60647,26,06/21/2020,06/27/2020,37,1490,42,1702.7,1496,10930,1710,12490.1,0.0,0.1,1,88,1.1,100.6,87509,60647-2020-26,POINT (-87.701101 41.921058)
60647,30,07/19/2020,07/25/2020,62,1714,71,1958.7,1929,19032,2204,21748.6,0.0,0.1,1,92,1.1,105.1,87509,60647-2020-30,POINT (-87.701101 41.921058)
60666,30,07/19/2020,07/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-30,POINT (-87.896371 41.979511)
60607,31,07/26/2020,08/01/2020,16,548,54,1851.9,564,5806,1906,19620.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-31,POINT (-87.652727 41.876104)
60654,4,01/24/2021,01/30/2021,27,1657,141,8659.5,741,24871,3872,129976.5,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-4,POINT (-87.636354 41.892485)
60602,39,09/20/2020,09/26/2020,0,21,0,1688.1,42,718,3376,57717,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-39,POINT (-87.628309 41.883136)
60607,18,04/26/2020,05/02/2020,49,387,166,1307.8,126,871,426,2943.5,0.2,0.1,1,3,3.4,10.1,29591,60607-2020-18,POINT (-87.652727 41.876104)
60640,12,03/15/2020,03/21/2020,18,21,26,30.1,102,121,146,173.6,0.1,0.1,0,0,0.0,0.0,69715,60640-2020-12,POINT (-87.662232 41.971888)
60646,24,06/07/2020,06/13/2020,11,385,39,1375.6,332,3032,1186,10833.6,0.0,0.1,2,40,7.1,142.9,27987,60646-2020-24,POINT (-87.761826 41.993931)
60622,13,03/22/2020,03/28/2020,38,66,72,125,140,241,265,456.5,0.3,0.2,0,0,0.0,0.0,52793,60622-2020-13,POINT (-87.681818 41.902762)
60666,19,05/03/2020,05/09/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-19,POINT (-87.896371 41.979511)
60628,27,06/28/2020,07/04/2020,37,1205,56,1805.9,867,9784,1299,14663.4,0.1,0.1,1,105,1.5,157.4,66724,60628-2020-27,POINT (-87.621537 41.694192)
60611,24,06/07/2020,06/13/2020,4,152,12,468.8,512,3354,1579,10343.6,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-24,POINT (-87.620291 41.894734)
60609,38,09/13/2020,09/19/2020,49,2518,80,4094.6,1273,22062,2070,35876.1,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017)
60661,25,06/14/2020,06/20/2020,3,46,30,463.4,93,661,937,6659.3,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-25,POINT (-87.644283 41.882786)
60633,19,05/03/2020,05/09/2020,18,83,140,644.9,101,379,785,2944.6,0.2,0.2,1,1,7.8,7.8,12871,60633-2020-19,POINT (-87.556037 41.653147)
60642,12,03/15/2020,03/21/2020,,,,,38,40,188,198,0.1,0.1,0,0,0.0,0.0,20201,60642-2020-12,POINT (-87.657821 41.899935)
60617,11,03/08/2020,03/14/2020,,,,,11,12,13,14.5,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-11,POINT (-87.556897 41.721257)
60661,13,03/22/2020,03/28/2020,9,12,91,120.9,30,51,302,513.8,0.3,0.2,0,0,0.0,0.0,9926,60661-2020-13,POINT (-87.644283 41.882786)
60608,47,11/15/2020,11/21/2020,461,4925,582,6218,3448,52512,4353,66298.8,0.2,0.1,7,92,8.8,116.2,79205,60608-2020-47,POINT (-87.670366 41.849879)
60827,35,08/23/2020,08/29/2020,2,104,7,363.9,,807,0,2823.9,0.0,0.1,1,8,3.5,28.0,28577,60827-2020-35,POINT (-87.633087 41.650765)
60647,19,05/03/2020,05/09/2020,186,890,212,1017,784,3157,896,3607.6,0.2,0.3,16,45,18.3,51.4,87509,60647-2020-19,POINT (-87.701101 41.921058)
60657,12,03/15/2020,03/21/2020,30,45,43,64.2,145,183,207,261.2,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-12,POINT (-87.658216 41.939715)
60657,13,03/22/2020,03/28/2020,40,85,57,121.3,163,346,233,493.9,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-13,POINT (-87.658216 41.939715)
60657,14,03/29/2020,04/04/2020,35,120,50,171.3,162,508,231,725.2,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-14,POINT (-87.658216 41.939715)
60657,15,04/05/2020,04/11/2020,33,153,47,218.4,188,696,268,993.5,0.2,0.2,2,2,2.9,2.9,70052,60657-2020-15,POINT (-87.658216 41.939715)
60657,16,04/12/2020,04/18/2020,19,172,27,245.5,203,899,290,1283.3,0.1,0.2,4,6,5.7,8.6,70052,60657-2020-16,POINT (-87.658216 41.939715)
60611,41,10/04/2020,10/10/2020,34,524,105,1616,1176,16287,3627,50228.2,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-41,POINT (-87.620291 41.894734)
60657,17,04/19/2020,04/25/2020,28,200,40,285.5,227,1126,324,1607.4,0.1,0.2,4,10,5.7,14.3,70052,60657-2020-17,POINT (-87.658216 41.939715)
60618,16,04/12/2020,04/18/2020,138,356,146,377.1,549,1326,582,1404.7,0.2,0.2,4,6,4.2,6.4,94395,60618-2020-16,POINT (-87.703343 41.946699)
60657,18,04/26/2020,05/02/2020,33,233,47,332.6,279,1405,398,2005.7,0.1,0.1,5,15,7.1,21.4,70052,60657-2020-18,POINT (-87.658216 41.939715)
60666,41,10/04/2020,10/10/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-41,POINT (-87.896371 41.979511)
60601,2,01/10/2021,01/16/2021,27,835,184,5689.9,642,16591,4375,113056.2,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-2,POINT (-87.622844 41.886262)
60605,1,01/03/2021,01/09/2021,70,1473,254,5352.7,1294,28299,4702,102834.4,0.1,0.1,0,9,0.0,32.7,27519,60605-2021-1,POINT (-87.623449 41.867824)
60606,47,11/15/2020,11/21/2020,15,160,484,5159.6,278,4094,8965,132021.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-47,POINT (-87.63676 41.882634)
60657,19,05/03/2020,05/09/2020,26,259,37,369.7,309,1714,441,2446.8,0.1,0.1,2,17,2.9,24.3,70052,60657-2020-19,POINT (-87.658216 41.939715)
60657,20,05/10/2020,05/16/2020,29,288,41,411.1,497,2211,710,3156.2,0.1,0.1,3,20,4.3,28.6,70052,60657-2020-20,POINT (-87.658216 41.939715)
60629,13,03/22/2020,03/28/2020,67,83,60,74.2,159,248,142,221.7,0.4,0.3,0,0,0.0,0.0,111850,60629-2020-13,POINT (-87.711565 41.777061)
60657,21,05/17/2020,05/23/2020,25,313,36,446.8,896,3107,1279,4435.3,0.0,0.1,4,24,5.7,34.3,70052,60657-2020-21,POINT (-87.658216 41.939715)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,69,80,127,146.9,0.1,0.1,0,0,0.0,0.0,54464,60616-2020-12,POINT (-87.629531 41.844869)
60638,23,05/31/2020,06/06/2020,33,1078,56,1833.4,415,5255,706,8937.5,0.1,0.2,1,30,1.7,51.0,58797,60638-2020-23,POINT (-87.771902 41.787032)
60630,16,04/12/2020,04/18/2020,65,202,113,352.3,364,1011,635,1763,0.2,0.2,3,9,5.2,15.7,57344,60630-2020-16,POINT (-87.759611 41.971261)
60618,27,06/28/2020,07/04/2020,37,1462,39,1548.8,1516,12758,1606,13515.5,0.0,0.1,0,49,0.0,51.9,94395,60618-2020-27,POINT (-87.703343 41.946699)
60642,21,05/17/2020,05/23/2020,15,138,74,683.1,189,995,936,4925.5,0.1,0.1,3,7,14.9,34.7,20201,60642-2020-21,POINT (-87.657821 41.899935)
60620,19,05/03/2020,05/09/2020,94,853,138,1252.6,690,3499,1013,5138.3,0.2,0.2,6,55,8.8,80.8,68096,60620-2020-19,POINT (-87.651656 41.740873)
60636,19,05/03/2020,05/09/2020,76,502,236,1558.9,360,1441,1118,4474.7,0.2,0.3,5,39,15.5,121.1,32203,60636-2020-19,POINT (-87.668597 41.77599)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-11,POINT (-87.63676 41.882634)
60647,31,07/26/2020,08/01/2020,66,1780,75,2034.1,2200,21232,2514,24262.6,0.0,0.1,0,92,0.0,105.1,87509,60647-2020-31,POINT (-87.701101 41.921058)
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-2020-19,POINT (-87.622844 41.886262)
60641,13,03/22/2020,03/28/2020,28,39,39,54.9,135,200,190,281.6,0.2,0.1,0,0,0.0,0.0,71023,60641-2020-13,POINT (-87.746791 41.946682)
60639,12,03/15/2020,03/21/2020,14,14,16,15.5,57,64,63,70.7,0.1,0.1,1,1,1.1,1.1,90517,60639-2020-12,POINT (-87.75531 41.920609)
60827,30,07/19/2020,07/25/2020,3,96,10,335.9,57,708,200,2477.5,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-30,POINT (-87.633087 41.650765)
60655,18,04/26/2020,05/02/2020,22,200,76,694.3,262,1331,910,4620.9,0.1,0.1,1,7,3.5,24.3,28804,60655-2020-18,POINT (-87.701434 41.696456)
60601,40,09/27/2020,10/03/2020,5,215,34,1465.1,393,6436,2678,43856.9,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-40,POINT (-87.622844 41.886262)
60605,31,07/26/2020,08/01/2020,14,291,51,1057.5,553,5755,2010,20912.8,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-31,POINT (-87.623449 41.867824)
60632,11,03/08/2020,03/14/2020,,,,,4,4,4,4.4,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-11,POINT (-87.711251 41.810038)
60632,16,04/12/2020,04/18/2020,264,469,290,515.2,477,1092,524,1199.5,0.5,0.4,1,9,1.1,9.9,91039,60632-2020-16,POINT (-87.711251 41.810038)
60647,32,08/02/2020,08/08/2020,83,1863,95,2128.9,2357,23589,2693,26956.1,0.0,0.1,0,92,0.0,105.1,87509,60647-2020-32,POINT (-87.701101 41.921058)
60647,33,08/09/2020,08/15/2020,62,1925,71,2199.8,2247,25836,2568,29523.8,0.0,0.1,1,93,1.1,106.3,87509,60647-2020-33,POINT (-87.701101 41.921058)
60647,34,08/16/2020,08/22/2020,85,2010,97,2296.9,2261,28097,2584,32107.6,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-34,POINT (-87.701101 41.921058)
60647,35,08/23/2020,08/29/2020,76,2086,87,2383.8,2352,30449,2688,34795.3,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-35,POINT (-87.701101 41.921058)
60647,36,08/30/2020,09/05/2020,50,2136,57,2440.9,2374,32823,2713,37508.1,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-36,POINT (-87.701101 41.921058)
60657,47,11/15/2020,11/21/2020,293,2732,418,3900,4691,52109,6696,74386.2,0.1,0.1,0,33,0.0,47.1,70052,60657-2020-47,POINT (-87.658216 41.939715)
60628,16,04/12/2020,04/18/2020,96,413,144,619,359,1260,538,1888.4,0.3,0.3,5,29,7.5,43.5,66724,60628-2020-16,POINT (-87.621537 41.694192)
60707,20,05/10/2020,05/16/2020,41,298,95,692.7,247,1293,574,3005.6,0.2,0.2,0,9,0.0,20.9,43019,60707-2020-20,POINT (-87.808283 41.921777)
60657,48,11/22/2020,11/28/2020,169,2901,241,4141.2,3104,55213,4431,78817.2,0.1,0.1,2,35,2.9,50.0,70052,60657-2020-48,POINT (-87.658216 41.939715)
60657,49,11/29/2020,12/05/2020,206,3107,294,4435.3,3330,58543,4754,83570.8,0.1,0.1,2,37,2.9,52.8,70052,60657-2020-49,POINT (-87.658216 41.939715)
60657,50,12/06/2020,12/12/2020,163,3270,233,4668,3105,61648,4432,88003.2,0.1,0.1,2,39,2.9,55.7,70052,60657-2020-50,POINT (-87.658216 41.939715)
60606,43,10/18/2020,10/24/2020,11,95,355,3063.5,156,3245,5031,104643.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60647,37,09/06/2020,09/12/2020,62,2198,71,2511.7,2076,34899,2372,39880.5,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-37,POINT (-87.701101 41.921058)
60666,3,01/17/2021,01/23/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-3,POINT (-87.896371 41.979511)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-10,POINT (-87.668597 41.77599)
60651,13,03/22/2020,03/28/2020,66,81,104,128.1,142,213,225,336.9,0.4,0.3,0,0,0.0,0.0,63218,60651-2020-13,POINT (-87.741017 41.901964)
60660,20,05/10/2020,05/16/2020,29,344,67,795.5,314,1566,726,3621.5,0.1,0.2,5,35,11.6,80.9,43242,60660-2020-20,POINT (-87.666362 41.991062)
60655,13,03/22/2020,03/28/2020,30,34,104,118,138,172,479,597.1,0.2,0.2,0,0,0.0,0.0,28804,60655-2020-13,POINT (-87.701434 41.696456)
60647,38,09/13/2020,09/19/2020,62,2260,71,2582.6,2344,37243,2679,42559.1,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-38,POINT (-87.701101 41.921058)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-23,POINT (-87.623449 41.867824)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,154,314,324.5,0.1,0.1,0,0,0.0,0.0,47454,60637-2020-12,POINT (-87.604053 41.780991)
60610,15,04/05/2020,04/11/2020,15,96,38,246,109,385,279,986.7,0.2,0.2,1,1,2.6,2.6,39019,60610-2020-15,POINT (-87.63581 41.90455)
60643,20,05/10/2020,05/16/2020,46,632,92,1267.3,483,3329,968,6675.4,0.1,0.2,2,43,4.0,86.2,49870,60643-2020-20,POINT (-87.662381 41.700445)
60646,20,05/10/2020,05/16/2020,34,317,122,1132.7,261,1761,933,6292.2,0.1,0.2,7,30,25.0,107.2,27987,60646-2020-20,POINT (-87.761826 41.993931)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-20,POINT (-87.628309 41.883136)
60640,14,03/29/2020,04/04/2020,44,100,63,143.4,167,403,240,578.1,0.2,0.2,2,3,2.9,4.3,69715,60640-2020-14,POINT (-87.662232 41.971888)
60601,46,11/08/2020,11/14/2020,79,468,538,3189.1,747,10124,5090,68988.1,0.1,0.0,1,8,6.8,54.5,14675,60601-2020-46,POINT (-87.622844 41.886262)
60602,35,08/23/2020,08/29/2020,1,20,80,1607.7,46,559,3698,44935.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-35,POINT (-87.628309 41.883136)
60607,22,05/24/2020,05/30/2020,4,441,14,1490.3,213,1730,720,5846.4,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-22,POINT (-87.652727 41.876104)
60607,27,06/28/2020,07/04/2020,9,489,30,1652.5,421,3444,1423,11638.7,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-27,POINT (-87.652727 41.876104)
60620,16,04/12/2020,04/18/2020,90,496,132,728.4,377,1318,554,1935.5,0.3,0.3,9,41,13.2,60.2,68096,60620-2020-16,POINT (-87.651656 41.740873)
60645,19,05/03/2020,05/09/2020,80,798,168,1671.8,474,2610,993,5468,0.2,0.3,6,43,12.6,90.1,47732,60645-2020-19,POINT (-87.695049 42.008927)
60617,15,04/05/2020,04/11/2020,88,296,107,358.6,310,948,376,1148.6,0.3,0.3,6,16,7.3,19.4,82534,60617-2020-15,POINT (-87.556897 41.721257)
60601,23,05/31/2020,06/06/2020,1,70,7,477,75,676,511,4606.5,0.0,0.1,1,5,6.8,34.1,14675,60601-2020-23,POINT (-87.622844 41.886262)
60610,10,03/01/2020,03/07/2020,,,,,3,3,8,7.7,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-10,POINT (-87.63581 41.90455)
60660,45,11/01/2020,11/07/2020,133,1165,308,2694.1,1491,22679,3448,52446.7,0.1,0.1,0,44,0.0,101.8,43242,60660-2020-45,POINT (-87.666362 41.991062)
60656,22,05/24/2020,05/30/2020,20,255,72,924.6,331,2155,1200,7813.9,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-22,POINT (-87.817934 41.974566)
60614,25,06/14/2020,06/20/2020,18,540,25,757.3,710,5880,996,8245.9,0.0,0.1,1,65,1.4,91.2,71308,60614-2020-25,POINT (-87.652064 41.922605)
60642,18,04/26/2020,05/02/2020,22,95,109,470.3,122,517,604,2559.3,0.2,0.2,0,1,0.0,5.0,20201,60642-2020-18,POINT (-87.657821 41.899935)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-11,POINT (-87.633087 41.650765)
60827,39,09/20/2020,09/26/2020,4,110,14,384.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-39,POINT (-87.633087 41.650765)
60605,50,12/06/2020,12/12/2020,78,1248,283,4535,1225,23375,4452,84941.3,0.1,0.1,0,7,0.0,25.4,27519,60605-2020-50,POINT (-87.623449 41.867824)
60618,23,05/31/2020,06/06/2020,61,1269,65,1344.4,941,7287,997,7719.7,0.1,0.2,2,40,2.1,42.4,94395,60618-2020-23,POINT (-87.703343 41.946699)
60631,17,04/19/2020,04/25/2020,28,126,95,426.7,221,1042,748,3528.7,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-17,POINT (-87.813371 41.995019)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,100,116,106,122.9,0.1,0.1,0,0,0.0,0.0,94395,60618-2020-12,POINT (-87.703343 41.946699)
60707,45,11/01/2020,11/07/2020,129,986,300,2292,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-45,POINT (-87.808283 41.921777)
60707,46,11/08/2020,11/14/2020,139,1125,323,2615.1,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-46,POINT (-87.808283 41.921777)
60707,50,12/06/2020,12/12/2020,106,1610,246,3742.5,,4389,0,10202.5,0.0,0.1,4,21,9.3,48.8,43019,60707-2020-50,POINT (-87.808283 41.921777)
60707,51,12/13/2020,12/19/2020,72,1682,167,3909.9,,4389,0,10202.5,0.0,0.1,6,27,13.9,62.8,43019,60707-2020-51,POINT (-87.808283 41.921777)
60707,52,12/20/2020,12/26/2020,54,1736,126,4035.4,,4389,0,10202.5,0.0,0.1,4,31,9.3,72.1,43019,60707-2020-52,POINT (-87.808283 41.921777)
60707,53,12/27/2020,01/02/2021,54,1790,126,4161,,4389,0,10202.5,0.0,0.1,2,33,4.6,76.7,43019,60707-2020-53,POINT (-87.808283 41.921777)
60707,1,01/03/2021,01/09/2021,62,1852,144,4305.1,,4389,0,10202.5,0.0,0.1,1,34,2.3,79.0,43019,60707-2021-1,POINT (-87.808283 41.921777)
60602,46,11/08/2020,11/14/2020,4,46,322,3697.7,64,1109,5145,89147.9,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-46,POINT (-87.628309 41.883136)
60616,16,04/12/2020,04/18/2020,45,199,83,365.4,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-2020-16,POINT (-87.629531 41.844869)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,40,46,70,80.2,0.2,0.2,1,1,1.7,1.7,57344,60630-2020-12,POINT (-87.759611 41.971261)
